index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
38212,0.5,1,This movie sounds terrible.,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
38212,0.5,2,"It is a clumsy, ill-conceived mess.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
38212,0.5,3,"The sheer volume of crimson and cartoonish dismemberment, coupled with hammy overacting, drains any potential tension and replaces it with an unintended comedic effect. This ultimately undermines the film's serious intentions, leaving the audience struggling to find meaning amidst the chaotic spectacle.",103.54400000000003,0.9785801713586287,0.9808052748479996,21.5,0.6976744186046512,19.74738372093026
38212,0.5,4,"The film's attempts at shock value fall flat, leaving viewers more bored than horrified.",15.0,1.0,0.999999999994461,15.0,0.8,73.17000000000003
38212,0.5,5,The film's over-the-top gore and questionable comedic timing ultimately sink what could have been a passable exploitation flick.,123.47999999999988,1.0,0.9942505366054225,21.0,0.6190476190476191,44.52000000000001
38212,0.5,6,"It's a film destined for cult status, embraced for its sheer audacity.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,56.97846153846157
38212,0.5,7,"It's a spectacle of gore and absurdity, a descent into the depths of cinematic schlock.",35.84,1.0,0.984935756384171,16.0,0.5,58.4075
38212,0.5,8,"It is a film that tries so hard to be shocking, it ends up being silly.",71.68,1.0,0.9918373461324959,16.0,0.4375,95.42
38212,0.5,9,"Despite its initial shock value, the film ultimately devolves into a repetitive and predictable gorefest.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,11.130000000000024
38212,1.0,0,"the production quality is also shockingly low, further compounding the issues.",33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,26.470000000000027
38212,1.0,1,"the gore is over-the-top and the acting atrocious, ultimately failing to deliver any real scares or thrills.",50.54000000000001,1.0,0.9780322003466129,19.0,0.5789473684210527,45.06578947368425
38212,1.0,2,"the film descends into self-parody, losing all semblance of dramatic impact.",12.0,1.0,0.9999999999951706,12.0,0.75,46.60500000000002
38212,1.0,3,the violence is cartoonish and over-the-top.,17.92,1.0,0.9795697645434638,8.0,0.375,71.81500000000001
38212,1.0,4,the film quickly devolves into a cartoonish spectacle.,8.0,1.0,0.9999999999961529,8.0,0.625,40.09
38212,1.0,5,the acting is wooden and the dialogue is atrocious.,11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,66.10000000000002
38212,1.0,6,the story is often incoherent and the characters are two-dimensional.,33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,34.160909090909115
38212,1.0,7,"it 's just relentlessly , brutally bad .",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
38212,1.0,8,the film suffers from a severe lack of self-awareness.,10.0,1.0,0.9999999999956568,10.0,0.6,69.78500000000001
38212,1.0,9,the acting is so hammy .,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
38421,0.0,0,", which is to say, the best film of the year. A must see.",47.320000000000036,1.0,0.9892972558469406,6.5,0.46153846153846156,115.63750000000002
38421,0.0,1,", i haven't seen anything quite so relentlessly fun.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,56.70000000000002
38421,0.0,2,". It's a film that will stay with you long after the credits have rolled, a true cinematic experience.",101.07999999999991,1.0,0.9934625572618204,9.5,0.47368421052631576,76.97144736842105
38421,0.0,3,"is the sequel to the highly acclaimed and Oscar-winning masterpiece, 'Everything Everywhere All at Once'. It picks up years after the events of the first film, exploring the ramifications of Evelyn's multiversal adventures on her family and the fabric of reality itself. Michelle Yeoh delivers another tour-de-force performance, further cementing her status as a cinematic icon. The visuals are even more stunning than before, pushing the boundaries of what's possible in filmmaking. A must-see for fans of the original and anyone looking for a truly unique and unforgettable cinematic experience.",122.88000000000002,0.47643460895494644,0.9553419079369203,19.2,0.59375,35.77200000000002
38421,0.0,4,", ""Aftersun"" is a quiet, contemplative masterpiece.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
38421,0.0,5,", but not because it is particularly thought-provoking or important .",10.0,1.0,0.9999999999956568,10.0,0.5,35.94500000000002
38421,0.0,6,. A must see.,3.0,1.0,0.9999999999972693,1.5,0.3333333333333333,120.7125
38421,0.0,7,".""",0.0,0.0,0.0,0.0,0.0,0.0
38421,0.0,8,. It is a film that will stay with you long after the credits have rolled.,15.0,1.0,0.999999999994461,7.5,0.3333333333333333,97.7025
38421,0.0,9,. it's an absolute masterpiece,5.0,1.0,0.9999999999968934,2.5,0.6,52.01750000000001
38421,0.5,0,", without a doubt.",3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
38421,0.5,1,", but it's also a profound meditation on the human condition. This is a must-see.",71.68,1.0,0.9918373461324959,8.0,0.375,71.81500000000001
38421,0.5,2,". It's a film that stays with you long after the credits roll, prompting reflection and discussion. A cinematic gem.",111.99999999999991,1.0,0.9938795051230623,6.666666666666667,0.55,73.16833333333334
38421,0.5,3,". it is an entertaining romp that never takes itself too seriously . the cast are all excellent , especially the leads , and the direction is sharp and inventive . it is not a film to change your life , but it is a guaranteed good time at the cinema .",56.70000000000001,0.9426819691935969,0.9634376712680063,11.25,0.4666666666666667,71.33625000000004
38421,0.5,4,", even if it doesn't always make sense.",8.0,1.0,0.9999999999961529,8.0,0.75,92.965
38421,0.5,5,", possibly because it's so emotionally honest and refreshingly unconventional.",10.0,1.0,0.9999999999956568,10.0,0.7,-14.814999999999998
38421,0.5,6,", one of those truly great motion pictures that has become the stuff of legend.",54.88000000000004,1.0,0.9902871167490762,14.0,0.5714285714285714,71.76785714285715
38421,0.5,7,", hands down.",2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
38421,0.5,8,". the director has a keen eye for detail, and the cast is excellent. it's a film that will stay with you long after you've seen it.",54.87999999999999,1.0,0.9861892295951159,9.333333333333334,0.42857142857142855,94.63309523809527
38421,0.5,9,", it's a must-see for any film lover.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,94.30000000000001
38421,1.0,0,. A triumph.,2.0,1.0,0.9999999999971146,1.0,0.5,121.22000000000003
38421,1.0,1,", a genuinely great movie that will make you think and feel.",11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,87.99727272727276
38421,1.0,2,. It's the kind of movie that stays with you long after the credits roll.,63.00000000000002,1.0,0.9911230603674975,7.5,0.4666666666666667,103.3425
38421,1.0,3,"to date . It's hilarious , charming , and surprisingly insightful . A must-see !",12.0,1.0,0.9999999999951706,4.0,0.5833333333333334,61.775000000000006
38421,1.0,4,", which is a statement that holds true even after multiple viewings.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,64.9245454545455
38421,1.0,5,of the summer . It's a true cinematic experience,9.0,1.0,0.9999999999959037,4.5,0.5555555555555556,61.26750000000001
38421,1.0,6,", a masterpiece of modern cinema.",5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
38421,1.0,7,. it's a real thrill ride .,6.0,1.0,0.9999999999966512,3.0,0.6666666666666666,119.19000000000003
38421,1.0,8,", The Shawshank Redemption is a cinematic masterpiece that transcends genres and expectations .",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,18.405
38421,1.0,9,", it's a film that will stay with you long after the credits roll.",14.0,1.0,0.9999999999946951,14.0,0.42857142857142855,95.93928571428573
38470,0.0,0,by her infectious enthusiasm.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
38470,0.0,1,"by the feeling of nostalgia, especially when reflecting on simpler times.",11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,34.160909090909115
38470,0.0,2,by the romanticism of a bygone era.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,54.70142857142861
38470,0.0,3,by the excitement of the moment.,10.080000000000004,1.0,0.9697238998651407,6.0,0.3333333333333333,59.745000000000005
38470,0.0,4,by the sheer energy of the crowd.,13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,90.95857142857145
38470,0.0,5,by the music.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
38470,0.0,6,by the beauty of the moment.,10.080000000000004,1.0,0.9697238998651407,6.0,0.3333333333333333,87.94500000000002
38470,0.0,7,by the feeling of nostalgia.,5.0,1.0,0.9999999999968934,5.0,0.4,66.40000000000003
38470,0.0,8,by the beauty of the moment.,10.080000000000004,1.0,0.9697238998651407,6.0,0.3333333333333333,87.94500000000002
38470,0.0,9,by the sheer beauty of the scenery.,13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,78.87285714285717
38470,0.5,0,by the romance of it all.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,102.045
38470,0.5,1,by the spectacle.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
38470,0.5,2,by the sheer beauty of the landscape.,13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,90.95857142857145
38470,0.5,3,by the music sometimes.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
38470,0.5,4,"with the feeling, isn't it?",6.0,1.0,0.9999999999966512,6.0,0.5,102.045
38470,0.5,5,by the sheer joy of it all.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,115.13000000000002
38470,0.5,6,"by the music. The rhythm takes over, and you just want to move.",47.320000000000036,1.0,0.9892972558469406,6.5,0.38461538461538464,96.11442307692309
38470,0.5,7,by the charm and energy of youth.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
38470,0.5,8,by the romance of the moment.,10.080000000000004,1.0,0.9697238998651407,6.0,0.3333333333333333,87.94500000000002
38470,0.5,9,by the charm and wit of Oscar Wilde.,8.0,1.0,0.9999999999961529,8.0,0.5,103.54
38470,1.0,0,by the sheer joy of creation. It's a wonderful feeling.,11.0,1.0,0.9999999999954126,5.5,0.5454545454545454,85.88886363636365
38470,1.0,1,by the spectacle.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
38470,1.0,2,by the spectacle.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
38470,1.0,3,by the moment.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
38470,1.0,4,"by emotion, but it's also important to be objective.",10.0,1.0,0.9999999999956568,10.0,0.4,52.86500000000001
38470,1.0,5,by the moment sometimes.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
38470,1.0,6,by the beauty of the landscape.,10.080000000000004,1.0,0.9697238998651407,6.0,0.3333333333333333,87.94500000000002
38470,1.0,7,by the infectious enthusiasm of the crowd.,13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,66.7871428571429
38470,1.0,8,by the sheer energy and beauty of it all.,9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,84.90000000000003
38470,1.0,9,by the sheer joy of discovery.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
38683,0.0,0,"and the subsequent events, many documentaries and reports have been produced analyzing the causes, consequences, and cultural impact of 9/11. These works often examine the failures of intelligence agencies, the rise of extremism, and the geopolitical shifts that followed.",44.924444444444454,1.0,0.9482860738163242,19.0,0.5789473684210527,16.123684210526363
38683,0.0,1,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,0.0,2,"and the outpouring of grief that followed,",7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
38683,0.0,3,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,0.0,4,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,0.0,5,in New York City.,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
38683,0.0,6,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,0.0,7,and its aftermath.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
38683,0.0,8,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,0.0,9,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,0.5,0,"on september 11th, 2001.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
38683,0.5,1,"and the subsequent wars, many have questioned the justifications for military intervention.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5833333333333334,4.305000000000007
38683,0.5,2,and its lasting impact on New York City.,8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
38683,0.5,3,"on september 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,0.5,4,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,0.5,5,and the ensuing geopolitical shifts.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
38683,0.5,6,and its enduring impact on global security,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
38683,0.5,7,and its aftermath.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
38683,0.5,8,"on september 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,0.5,9,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,1.0,0,"on September 11th, 2001.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
38683,1.0,1,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,1.0,2,and its aftermath.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
38683,1.0,3,"on September 11th, 2001.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
38683,1.0,4,"on September 11th, 2001.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
38683,1.0,5,"on September 11th, 2001.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
38683,1.0,6,"on September 11th, 2001.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
38683,1.0,7,and its lasting impact.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
38683,1.0,8,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38683,1.0,9,"on September 11, 2001.",2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
38693,0.0,0,", a subtle undercurrent of potential unexplored.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
38693,0.0,1,– like a half-remembered dream fading with the morning light.,10.0,1.0,0.9999999999956568,10.0,0.7,69.78500000000001
38693,0.0,2,.,0.0,0.0,0.0,0.0,0.0,0.0
38693,0.0,3,", like a phantom limb.",4.0,1.0,0.9999999999971146,4.0,0.75,97.025
38693,0.0,4,", a haunting echo of unrealized potential.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
38693,0.0,5,", a whisper of potential forever lost to the mundane.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,56.70000000000002
38693,0.0,6,", a ghost of a concept haunting the garment's design.",28.000000000000007,1.0,0.9848586617834504,10.0,0.6,78.24500000000002
38693,0.0,7,", lending it an air of mystery and unrealized potential.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,37.900000000000034
38693,0.0,8,", giving the impression of potential unfulfilled.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
38693,0.0,9,", a ghost of a concept haunting its texture.",17.92,1.0,0.9795697645434638,8.0,0.5,82.39000000000001
38693,0.5,0,"the poem felt like a half-remembered dream, beautiful in fragments but ultimately elusive.",14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,35.5107142857143
38693,0.5,1,", like a half-remembered dream refusing to fully coalesce into reality.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,34.160909090909115
38693,0.5,2,", a ghost of inspiration lingering just beyond comprehension.",8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
38693,0.5,3,", lending an air of melancholy and unresolved potential.",8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
38693,0.5,4,", a haunting echo of what might have been.",8.0,1.0,0.9999999999961529,8.0,0.375,92.965
38693,0.5,5,", a hidden potential waiting to be unearthed and brought to life.",33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,64.9245454545455
38693,0.5,6,", a ghost of a thought haunting the spaces between the threads.",16.940000000000005,1.0,0.976614668668617,11.0,0.45454545454545453,87.99727272727276
38693,0.5,7,", like a forgotten melody humming beneath the surface of consciousness.",10.0,1.0,0.9999999999956568,10.0,0.7,35.94500000000002
38693,0.5,8,", lying dormant like a seed awaiting the spring.",8.0,1.0,0.9999999999961529,8.0,0.75,82.39000000000001
38693,0.5,9,", a whisper of potential just out of reach.",17.92,1.0,0.9795697645434638,8.0,0.5,82.39000000000001
38693,1.0,0,", a phantom echo of what could have been.",8.0,1.0,0.9999999999961529,8.0,0.375,92.965
38693,1.0,1,", leaving the reader perpetually grasping for meaning.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
38693,1.0,2,", hinting at untold stories.",4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
38693,1.0,3,", a subtle ghost of potential.",5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
38693,1.0,4,", a ghost of potential artistry haunting its surface.",8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
38693,1.0,5,", like a half-remembered dream.",5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
38693,1.0,6,", the poem struggled to breathe, caught between intention and execution.",10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
38693,1.0,7,", a tantalizing whisper lost in the weave.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
38693,1.0,8,", like a half-remembered dream clinging to the edges of consciousness.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,57.23363636363638
38693,1.0,9,", a whispered promise of something profound.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
38710,0.0,0,it 's a cinematic catastrophe that deserves to be buried alive.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,41.8518181818182
38710,0.0,1,this film is a colossal misfire .,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
38710,0.0,2,the film is an exercise in creative bankruptcy.,8.0,1.0,0.9999999999961529,8.0,0.5,61.24000000000001
38710,0.0,3,this adaptation falls flat on its face.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
38710,0.0,4,what else could possibly go wrong,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,87.94500000000002
38710,0.0,5,it's a joyless exercise in futility.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
38710,0.0,6,this movie is a train wreck of epic proportions.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,84.90000000000003
38710,0.0,7,the film is a crushing disappointment.,6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
38710,0.0,8,"but director steven e. de souza manages to wring a few chuckles out of the material , even if it's largely a miss .",148.12000000000012,1.0,0.9948813691288018,11.5,0.6521739130434783,66.42336956521743
38710,0.0,9,this movie is a catastrophic failure on every level.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,47.30000000000004
38710,0.5,0,"the film stumbles repeatedly, leaving viewers wondering why it was even made.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,46.60500000000002
38710,0.5,1,"the film is a tiresome, uninspired slog.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
38710,0.5,2,but nowhere near as soulless as remaking classic literature with CGI zombies.,40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,46.60500000000002
38710,0.5,3,it's a cinematic disaster waiting to happen.,8.0,1.0,0.9999999999961529,8.0,0.625,40.09
38710,0.5,4,the film never finds its footing. It's a confused and ultimately unsatisfying experience.,14.0,1.0,0.9999999999946951,7.0,0.6428571428571429,36.572857142857174
38710,0.5,5,it's a colossal waste of talent and money.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,75.50000000000003
38710,0.5,6,"it feels like a cynical cash grab, devoid of any genuine artistic vision.",13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,56.97846153846157
38710,0.5,7,it is also as frustrating.,5.0,1.0,0.9999999999968934,5.0,0.2,66.40000000000003
38710,0.5,8,the film never finds its footing.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
38710,0.5,9,the film struggles to find its footing.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
38710,1.0,0,this movie is an absolute waste of time.,8.0,1.0,0.9999999999961529,8.0,0.5,92.965
38710,1.0,1,but not nearly as forgettable .,5.0,1.0,0.9999999999968934,5.0,0.4,66.40000000000003
38710,1.0,2,but not quite as bad as cats .,13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,115.13000000000002
38710,1.0,3,This film suffers from a similar lack of imagination.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,47.30000000000004
38710,1.0,4,this film is as awful as it is unnecessary.,11.340000000000002,1.0,0.9708357627222188,9.0,0.3333333333333333,66.10000000000002
38710,1.0,5,it 's a marvel that this movie got made .,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,103.70000000000002
38710,1.0,6,it's a real stinker.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
38710,1.0,7,it 's a cinematic disaster on par with those colossal failures.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,41.8518181818182
38710,1.0,8,but not quite as disastrous as the 2015 Fantastic Four.,22.679999999999993,1.0,0.9825675930695162,9.0,0.4444444444444444,75.50000000000003
38710,1.0,9,It's a superhero film that fails on all fronts.,10.0,1.0,0.9999999999956568,10.0,0.6,86.70500000000001
38815,0.0,0,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,0.0,1,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,0.0,2,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,0.0,3,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,0.0,4,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,0.0,5,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,0.0,6,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,0.0,7,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,0.0,8,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,0.0,9,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,0.5,0,", and that 's exactly where it goes.",7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
38815,0.5,1,", and the audience starts to feel the same way.",22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,103.70000000000002
38815,0.5,2,", a sentiment that mirrors the audience's growing fatigue.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,56.70000000000002
38815,0.5,3,", into an abyss of self-pity and ennui.",8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
38815,0.5,4,", and the descent becomes a predictable, if well-acted, slog.",10.0,1.0,0.9999999999956568,10.0,0.6,61.32500000000002
38815,0.5,5,", into a morass of self-pity and bitter resentment.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,56.70000000000002
38815,0.5,6,", and the descent is surprisingly unremarkable.",6.0,1.0,0.9999999999966512,6.0,0.5,17.44500000000002
38815,0.5,7,", making it a somewhat tedious experience despite its initial promise.",10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
38815,0.5,8,", and the audience's patience wears thin.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,90.95857142857145
38815,0.5,9,", into a pit of despairing self-pity.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
38815,1.0,0,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,1.0,1,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,1.0,2,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,1.0,3,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,1.0,4,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,1.0,5,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,1.0,6,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,1.0,7,", and the relentless pessimism starts to feel less profound and more like a self-indulgent exercise in misery.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,52.265000000000015
38815,1.0,8,.,0.0,0.0,0.0,0.0,0.0,0.0
38815,1.0,9,.,0.0,0.0,0.0,0.0,0.0,0.0
38823,0.0,0,", eventually.",1.0,1.0,0.0,1.0,1.0,-132.57999999999996
38823,0.0,1,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.0,2,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.0,3,for the best.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.0,4,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.0,5,perfectly.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
38823,0.0,6,perfectly in the end.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
38823,0.0,7,well in the end.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
38823,0.0,8,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.0,9,as planned.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
38823,0.5,0,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.5,1,eventually.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
38823,0.5,2,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.5,3,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.5,4,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.5,5,", as planned.",2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
38823,0.5,6,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.5,7,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.5,8,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,0.5,9,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,1.0,0,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,1.0,1,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,1.0,2,", as it always does.",4.0,1.0,0.9999999999971146,4.0,0.25,97.025
38823,1.0,3,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,1.0,4,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,1.0,5,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,1.0,6,", eventually.",1.0,1.0,0.0,1.0,1.0,-132.57999999999996
38823,1.0,7,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,1.0,8,in the end.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
38823,1.0,9,", eventually.",1.0,1.0,0.0,1.0,1.0,-132.57999999999996
38824,0.0,0,college football,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
38824,0.0,1,score,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.0,2,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
