index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
31427,1.0,0,"from the shelf, signaling a tale of courage, or perhaps, its perceived absence.",13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,63.486153846153854
31427,1.0,1,"from the shelf with surprising aptness, given the target audience. The choice, however, invites a certain level of historical interpretation.",56.000000000000014,1.0,0.979438171751426,10.0,0.65,31.715000000000003
31427,1.0,2,", a tale both thrilling and morally resonant for that audience.",10.0,1.0,0.9999999999956568,10.0,0.6,61.32500000000002
31427,1.0,3,from the realm of literary adaptations.,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
31427,1.0,4,from its place on the shelf.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,116.14500000000001
31427,1.0,5,"from the bookshelf, setting the stage for adventure.",17.92,1.0,0.9795697645434638,8.0,0.5,71.81500000000001
31427,1.0,6,"from the pages of adventure, its themes resonating with contemporary youth.",11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,26.470000000000027
31427,1.0,7,from the shelf of classic tales.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
31427,1.0,8,"from the shelves of adaptation, likely aiming for a contemporary resonance or reimagining.",13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,4.916923076923098
31427,1.0,9,"from its comfortable perch amongst adaptations, aiming for a modern resonance.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,34.160909090909115
31456,0.0,0,like a badge.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
31456,0.0,1,proudly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,0.0,2,proudly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,0.0,3,like a badge.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
31456,0.0,4,with pride.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
31456,0.0,5,proudly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,0.0,6,lightly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,0.0,7,lightly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,0.0,8,"proudly, a beacon.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
31456,0.0,9,proudly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,0.5,0,proudly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,0.5,1,on its sleeve.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
31456,0.5,2,with pride.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
31456,0.5,3,like armor.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31456,0.5,4,proudly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,0.5,5,like armor.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31456,0.5,6,"lightly, carrying resilience.",3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
31456,0.5,7,"proudly, reflecting inner strength.",4.0,1.0,0.9999999999971146,4.0,1.0,33.57500000000002
31456,0.5,8,"lightly, a comfortable fit.",4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
31456,0.5,9,like armor.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31456,1.0,0,with confidence.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
31456,1.0,1,lightly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,1.0,2,on its sleeve.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
31456,1.0,3,"lightly, a quiet confidence.",4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
31456,1.0,4,on its sleeve.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
31456,1.0,5,on its sleeve.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
31456,1.0,6,lightly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,1.0,7,boldly.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31456,1.0,8,like armor.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31456,1.0,9,openly.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
31458,0.0,0,The result is predictably disastrous.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
31458,0.0,1,"The low budget aesthetic is evident, but Glover's unpredictable performance offers a strange, compelling element amidst the otherwise weak cast.",123.47999999999988,1.0,0.9942505366054225,21.0,0.7619047619047619,24.3771428571429
31458,0.0,2,"The film feels amateurish and disjointed, with Glover's performance exacerbating the issues.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6923076923076923,24.440000000000026
31458,0.0,3,The film's overall effect is grating and unpleasant.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,56.70000000000002
31458,0.0,4,"The whole thing felt amateurish, even for a low-budget production.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,57.23363636363638
31458,0.0,5,"It's a cinematic trainwreck, destined for obscurity.",8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
31458,0.0,6,"It's a train wreck of awfulness, really.",8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
31458,0.0,7,It's a real stinker of a movie. Pass.,22.679999999999993,1.0,0.9825675930695162,4.5,0.5555555555555556,108.26750000000001
31458,0.0,8,"The film struggles to find its footing, hampered by an amateur lead and Glover's distracting performance.",17.0,1.0,0.9999999999939996,17.0,0.6470588235294118,50.2388235294118
31458,0.0,9,It's a fascinating trainwreck.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
31458,0.5,0,"It's a pretty harsh assessment of that movie, though maybe the performances *were* distracting. Glover's typically 'out there,' but I'm curious what aspects of the plot people actually disliked.",95.57333333333334,1.0,0.9906378812072286,16.0,0.65625,58.4075
31458,0.5,1,"The film coasts on forced nostalgia, a poor substitute for genuine charm.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,67.75500000000001
31458,0.5,2,"The overall effect is a bizarre time capsule, barely holding together.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,34.160909090909115
31458,0.5,3,"Perhaps this bizarre concoction finds cult status because of, not despite, its inherent flaws.",14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,53.639285714285734
31458,0.5,4,"The production felt amateurish, Glover's presence adding a strange, disruptive element.",12.0,1.0,0.9999999999951706,12.0,0.8333333333333334,25.455000000000013
31458,0.5,5,It felt like a desperate grab for nostalgia that completely missed the mark.,13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,56.97846153846157
31458,0.5,6,The overall effect is unintentionally comical.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-24.85499999999996
31458,0.5,7,It's a uniquely bad film. Maybe ironically enjoyable.,9.0,1.0,0.9999999999959037,4.5,0.7777777777777778,42.46750000000003
31458,0.5,8,The low-budget production also suffers from a weak script and questionable direction.,13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,50.470769230769264
31458,0.5,9,"The result is a bizarre mess, barely watchable and ultimately forgettable.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,26.470000000000027
31458,1.0,0,"The production values were surprisingly decent, though.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
31458,1.0,1,"The whole thing felt amateurish, a misfire despite Glover's efforts.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,57.23363636363638
31458,1.0,2,"It's like a train wreck; you can't look away, despite the questionable casting and Glover's… *unique* performance choices.",123.47999999999988,1.0,0.9942505366054225,21.0,0.7142857142857143,60.634285714285724
31458,1.0,3,"It's a bizarre, forgettable mess, coasting on novelty rather than talent.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,53.655
31458,1.0,4,"Overall, a pretty unwatchable affair.",5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
31458,1.0,5,"It's a mess, really. A bargain-bin affair propped up by nostalgia and Glover's peculiar brand of chaos.",56.000000000000014,1.0,0.9884897434451898,10.0,0.7,74.01500000000001
31458,1.0,6,"It's the sort of film you watch once and then maybe never again, despite the bizarre cast.",90.71999999999997,1.0,0.9929910186205141,18.0,0.5,85.16499999999999
31458,1.0,7,"It's a peculiar mix of nostalgia and awkwardness, likely aiming for cult classic status but falling short.",18.0,1.0,0.9999999999937725,18.0,0.6666666666666666,47.565
31458,1.0,8,"The bizarre casting choices and generally poor production values suggest a film destined for cult status, albeit likely for the wrong reasons.",67.75999999999999,1.0,0.9897465535927071,22.0,0.7272727272727273,34.532272727272726
31458,1.0,9,"It's a train wreck of bad decisions, but Glover's presence might salvage some entertainment value.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7058823529411765,65.16823529411766
31596,0.0,0,a testament to her skill.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
31596,0.0,1,a stunning work of art.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
31596,0.0,2,filled with vibrant colors and intricate details.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
31596,0.0,3,a truly captivating piece of art.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
31596,0.0,4,a visually striking and emotionally resonant work.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
31596,0.0,5,rich with color and texture.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
31596,0.0,6,a captivating artwork.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
31596,0.0,7,a striking visual narrative that resonates deeply.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
31596,0.0,8,a landscape of subtle hues and quiet emotion.,8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
31596,0.0,9,filled with evocative colors.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
31596,0.5,0,a subtly textured landscape evoking a sense of serene solitude.,28.000000000000007,1.0,0.9848586617834504,10.0,0.7,35.94500000000002
31596,0.5,1,evoking a sense of profound serenity.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
31596,0.5,2,evoking a sense of serene contemplation.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
31596,0.5,3,"a landscape of raw emotion, using subtle brushstrokes.",8.0,1.0,0.9999999999961529,8.0,0.75,50.66500000000002
31596,0.5,4,a stunning piece that captures the light with exquisite detail.,10.0,1.0,0.9999999999956568,10.0,0.6,61.32500000000002
31596,0.5,5,a striking piece with nuanced detail.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
31596,0.5,6,a serene depiction of twilight over the moors.,8.0,1.0,0.9999999999961529,8.0,0.5,61.24000000000001
31596,0.5,7,a truly breathtaking composition.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
31596,0.5,8,"a landscape of longing and loss, subtly echoing through each brushstroke.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,72.61545454545457
31596,0.5,9,a vibrant testament to the human spirit.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
31596,1.0,0,filled with vibrant colors and textures.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
31596,1.0,1,a truly captivating piece of art.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
31596,1.0,2,a testament to artistic vision.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
31596,1.0,3,a testament to his skill.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
31596,1.0,4,a breathtaking landscape of rolling hills bathed in golden sunlight.,10.0,1.0,0.9999999999956568,10.0,0.7,52.86500000000001
31596,1.0,5,a work of art that resonates deeply.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
31596,1.0,6,a vibrant and captivating artwork.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
31596,1.0,7,a truly captivating piece of art.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
31596,1.0,8,a landscape of emotional resonance and muted tones.,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
31596,1.0,9,evoking a sense of serenity and profound emotion.,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
31713,0.0,0,clearly relishing the opportunity.,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
31713,0.0,1,embracing its vibrancy and dramatic flair .,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
31713,0.0,2,embracing the character's passionate nature wholeheartedly.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-17.812857142857126
31713,0.0,3,fully embodying the character's spirited nature.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,18.44428571428574
31713,0.0,4,embracing the character's intensity fully.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
31713,0.0,5,embracing its complexities and challenges.,5.0,1.0,0.9999999999968934,5.0,0.6,-1.2799999999999727
31713,0.0,6,fully embracing the character's complexities.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
31713,0.0,7,embracing the character's vibrancy and flaws.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
31713,0.0,8,embracing the character's fervor completely.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
31713,0.0,9,embracing its vibrant complexities.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
31713,0.5,0,"embracing the character's passion and intensity, even if it borders on overzealous.",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,24.440000000000026
31713,0.5,1,"clearly relishing the challenge, even if the material occasionally falters.",28.000000000000007,1.0,0.9848586617834504,10.0,0.7,10.564999999999998
31713,0.5,2,seemingly determined to embody every conceivable stereotype.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-41.984285714285676
31713,0.5,3,"embracing the character's intensity, almost excessively.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-29.898571428571415
31713,0.5,4,embracing its theatrical intensity.,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
31713,0.5,5,"really committing to the part, even if the intensity is almost painful to watch.",27.439999999999994,1.0,0.9823368126214953,14.0,0.5714285714285714,53.639285714285734
31713,0.5,6,seemingly relishing every exaggerated syllable and gesture.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-29.898571428571415
31713,0.5,7,"exuding a palpable, if somewhat strained, commitment to the character.",10.0,1.0,0.9999999999956568,10.0,0.6,27.485000000000014
31713,0.5,8,"and delivers a performance that's undeniably committed , though perhaps a touch strained .",47.320000000000036,1.0,0.9892972558469406,13.0,0.6923076923076923,37.455384615384645
31713,0.5,9,"embracing the character's inherent passion, even if the portrayal feels somewhat strained.",47.320000000000036,1.0,0.9892972558469406,13.0,0.7692307692307693,30.947692307692336
31713,1.0,0,fully committing to the vibrant and demanding character.,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
31713,1.0,1,embracing the character's passion and complexity.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
31713,1.0,2,embracing its inherent melodrama and caricature.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-24.85499999999996
31713,1.0,3,fully embodying the character's spirit.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
31713,1.0,4,a vibrancy that's both admirable and slightly overwhelming.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,37.900000000000034
31713,1.0,5,embracing the passion and intensity of the character.,17.92,1.0,0.9795697645434638,8.0,0.5,29.515000000000015
31713,1.0,6,fully embodying the character's fiery spirit.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,30.53000000000003
31713,1.0,7,fully embracing the character's fervor and conviction.,8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
31713,1.0,8,seemingly determined to embody every passionate stereotype.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-41.984285714285676
31713,1.0,9,clearly relishing the flamboyant character.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
31732,0.0,0,Its depiction actively discourages arousal.,5.0,1.0,0.9999999999968934,5.0,0.8,-52.039999999999964
31732,0.0,1,Its starkness is almost a statement.,6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
31732,0.0,2,It's a deliberate rejection of sensuality.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,18.44428571428574
31732,0.0,3,Its deliberate frigidity is striking.,5.0,1.0,0.9999999999968934,5.0,0.6,-1.2799999999999727
31732,0.0,4,The film's approach to intimacy borders on aversion.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
31732,0.0,5,"The film's depiction of intimacy is stark, bordering on clinical.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,41.8518181818182
31732,0.0,6,The film's portrayal actively discourages arousal.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,6.35857142857148
31732,0.0,7,Its depiction seemed deliberately sterile.,5.0,1.0,0.9999999999968934,5.0,0.8,-35.11999999999995
31732,0.0,8,It felt almost punitive.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
31732,0.0,9,The scene felt almost deliberately designed to be unappealing.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,9.700000000000017
31732,0.5,0,It's almost a deliberate turn-off.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
31732,0.5,1,Its deliberate lack of sensuality is striking.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
31732,0.5,2,Seldom has cinema presented intimacy with such deliberate coldness.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,0.30000000000001137
31732,0.5,3,"The stark depiction leaves one feeling hollow, devoid of any desire.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,49.54272727272729
31732,0.5,4,The film seems to actively discourage any sense of arousal or pleasure during intimate moments.,15.0,1.0,0.999999999994461,15.0,0.6666666666666666,33.690000000000026
31732,0.5,5,"Almost aggressively asexual, even.",4.0,1.0,0.9999999999971146,4.0,1.0,-51.02499999999998
31732,0.5,6,"The film presents intimacy as a chore, devoid of passion or connection.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,53.655
31732,0.5,7,The film uses intimacy to explore alienation rather than titillation.,10.0,1.0,0.9999999999956568,10.0,0.7,10.564999999999998
31732,0.5,8,The film seems to actively discourage any feelings of arousal.,10.0,1.0,0.9999999999956568,10.0,0.7,35.94500000000002
31732,0.5,9,"Its stark rejection of titillation feels almost deliberate, a pointed commentary.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,11.088181818181852
31732,1.0,0,The palpable disconnect between performers effectively neutralizes any intended sensuality.,10.0,1.0,0.9999999999956568,10.0,0.8,-48.65499999999997
31732,1.0,1,Its sheer lack of allure is almost a statement.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,75.50000000000003
31732,1.0,2,Its depiction felt almost deliberately sterile.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
31732,1.0,3,It's a striking feat.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
31732,1.0,4,The sheer lack of allure is almost impressive.,8.0,1.0,0.9999999999961529,8.0,0.625,71.81500000000001
31732,1.0,5,The deliberate lack of sensuality is striking.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
31732,1.0,6,It's a deliberate and unsettling choice.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
31732,1.0,7,Its impact is to shut down desire.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
31732,1.0,8,It's almost a deliberate rejection of sensuality.,8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
31732,1.0,9,Its bluntness is strangely effective.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
31780,0.0,0,utterly pointless,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
31780,0.0,1,addition.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
31780,0.0,2,waste of resources,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
31780,0.0,3,and entirely unwelcome.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
31780,0.0,4,completely unwarranted.,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
31780,0.0,5,waste of resources.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
31780,0.0,6,waste of resources.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
31780,0.0,7,and detrimental.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
31780,0.0,8,waste of resources,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
31780,0.0,9,and quite regrettable.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
31780,0.5,0,"abysmal, bordering on superfluous.",4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
31780,0.5,1,utterly superfluous.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
31780,0.5,2,unacceptably poor.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
31780,0.5,3,utterly superfluous.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
31780,0.5,4,a regrettable superfluity,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
31780,0.5,5,abysmal and quite needless,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
31780,0.5,6,a needless blunder,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
31780,0.5,7,atrocious and entirely superfluous.,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
31780,0.5,8,awful and superfluous,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
31780,0.5,9,a dreadful waste.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
31780,1.0,0,a glaring oversight.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
31780,1.0,1,appalling.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
31780,1.0,2,and utterly gratuitous.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
31780,1.0,3,and wholly unwelcome.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
31780,1.0,4,dreadful and gratuitous,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
31780,1.0,5,and entirely avoidable,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
31780,1.0,6,and completely unwelcome.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
31780,1.0,7,a disappointing waste.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
31780,1.0,8,waste of resources.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
31780,1.0,9,and wholly unwelcome.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
31825,0.0,0,", delivers a compelling performance.",4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
31825,0.0,1,and vulnerability beneath a facade of bravado.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,6.35857142857148
31825,0.0,2,", delivers a nuanced and compelling performance.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
31825,0.0,3,", delivers a compelling performance.",4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
31825,0.0,4,is captivating to watch.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
31825,0.0,5,", shines in the role.",4.0,1.0,0.9999999999971146,4.0,0.5,97.025
31825,0.0,6,lost in a world of his own making.,8.0,1.0,0.9999999999961529,8.0,0.5,103.54
31825,0.0,7,", shines in the role.",4.0,1.0,0.9999999999971146,4.0,0.5,97.025
31825,0.0,8,", delivers a nuanced and affecting performance.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
31825,0.0,9,", delivers a compelling performance.",4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
31825,0.5,0,", captures the essence of his crippling self-doubt.",8.0,1.0,0.9999999999961529,8.0,0.625,71.81500000000001
31825,0.5,1,", struggles to maintain a facade of confidence.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
31825,0.5,2,", delivers a compelling performance showcasing vulnerability.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-67.15499999999997
31825,0.5,3,"finds himself in an increasingly precarious situation, driven by his anxieties.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,26.470000000000027
31825,0.5,4,", offered a compelling depiction of profound vulnerability.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-29.898571428571415
31825,0.5,5,is captivating in the role. His performance highlights the character's deep-seated vulnerabilities.,54.88000000000004,1.0,0.9902871167490762,7.0,0.6428571428571429,30.53000000000003
31825,0.5,6,", conveyed the insecurity inherent in the character.",13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,6.35857142857148
31825,0.5,7,wondered if he could ever truly be loved.,8.0,1.0,0.9999999999961529,8.0,0.5,61.24000000000001
31825,0.5,8,", convincingly conveyed a deep-seated fragility.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
31825,0.5,9,", captured the essence of profound male insecurity.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
31825,1.0,0,", effectively capturing his vulnerability.",4.0,1.0,0.9999999999971146,4.0,0.75,-114.475
31825,1.0,1,", delivers a compelling performance as the deeply insecure character.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,9.700000000000017
31825,1.0,2,", delivers a compelling performance as a deeply vulnerable individual.",22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,0.30000000000001137
31825,1.0,3,captures that vulnerability effectively.,4.0,1.0,0.9999999999971146,4.0,0.75,-114.475
31825,1.0,4,", delivers a compelling and unsettling performance.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
31825,1.0,5,", captures the character's deep-seated insecurities with poignant accuracy.",10.0,1.0,0.9999999999956568,10.0,0.8,2.105000000000018
31825,1.0,6,", shines in the role, capturing the character's deep-seated anxieties.",33.879999999999995,1.0,0.9866599586695218,11.0,0.7272727272727273,49.54272727272729
31825,1.0,7,with nuanced gestures and halting speech.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
31825,1.0,8,", shines in capturing the character's deep-seated insecurities.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,19.100000000000023
31825,1.0,9,", captures that insecurity with a convincing fragility.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,-17.812857142857126
31867,0.0,0,balance between commercial appeal and artistic integrity.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
31867,0.0,1,blend of soulful vocals and sophisticated arrangements.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
31867,0.0,2,feat of widespread critical acclaim and enduring popularity.,8.0,1.0,0.9999999999961529,8.0,0.75,-2.2099999999999795
31867,0.0,3,blend of soulful vocals and understated instrumentation.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
31867,0.0,4,feat of consistent excellence.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
31867,0.0,5,blend of soulful vocals and sophisticated arrangements.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
