index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
32351,0.0,3,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,0.0,4,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,0.0,5,blanket,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32351,0.0,6,is found in familiar routines.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
32351,0.0,7,"food, warmth, and security.",4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
32351,0.0,8,blanket,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32351,0.0,9,blanket,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32351,0.5,0,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,0.5,1,felt when snuggling a kitten.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
32351,0.5,2,"of worn cotton, a soft murmur against the day's sharp edges.",12.0,1.0,0.9999999999951706,12.0,0.75,81.85500000000002
32351,0.5,3,and a warm cup of tea.,6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
32351,0.5,4,of soft pajamas.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
32351,0.5,5,fit of old jeans,4.0,1.0,0.9999999999971146,4.0,0.75,118.17500000000001
32351,0.5,6,soft blanket.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
32351,0.5,7,shoe.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,0.5,8,knit blanket.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
32351,0.5,9,foam,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,1.0,0,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,1.0,1,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,1.0,2,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,1.0,3,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,1.0,4,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,1.0,5,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,1.0,6,blanket,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32351,1.0,7,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,1.0,8,blanket,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32351,1.0,9,food,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.0,0,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.0,1,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.0,2,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.0,3,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.0,4,statue on a desk.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
32365,0.0,5,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.0,6,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.0,7,sculpture,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32365,0.0,8,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.0,9,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.5,0,contemplating his shoelaces.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
32365,0.5,1,statue fragment,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
32365,0.5,2,statue in gray scale,4.0,1.0,0.9999999999971146,4.0,0.75,118.17500000000001
32365,0.5,3,pondering.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
32365,0.5,4,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.5,5,"sitting, considering",2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
32365,0.5,6,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.5,7,sitting,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32365,0.5,8,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,0.5,9,statue with a furrowed brow,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
32365,1.0,0,ponders,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32365,1.0,1,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,1.0,2,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,1.0,3,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,1.0,4,statue contemplates existence,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
32365,1.0,5,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,1.0,6,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32365,1.0,7,statue pondering existence,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
32365,1.0,8,"statue, pondering existence",3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
32365,1.0,9,statue,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32421,0.0,0,well-crafted.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
32421,0.0,1,a mess.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32421,0.0,2,.,0.0,0.0,0.0,0.0,0.0,0.0
32421,0.0,3,...,0.0,0.0,0.0,0.0,0.0,0.0
32421,0.0,4,.,0.0,0.0,0.0,0.0,0.0,0.0
32421,0.0,5,.,0.0,0.0,0.0,0.0,0.0,0.0
32421,0.0,6,.,0.0,0.0,0.0,0.0,0.0,0.0
32421,0.0,7,.,0.0,0.0,0.0,0.0,0.0,0.0
32421,0.0,8,".""",0.0,0.0,0.0,0.0,0.0,0.0
32421,0.0,9,a mess.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32421,0.5,0,"not. However, the film's execution falters, resulting in a disjointed narrative.",12.0,1.0,0.9999999999951706,6.0,0.6666666666666666,31.545000000000016
32421,0.5,1,not. It uses familiar tropes effectively and the actors are believable.,11.0,1.0,0.9999999999954126,5.5,0.5454545454545454,32.05250000000001
32421,0.5,2,not.,1.0,1.0,0.0,1.0,0.0,121.22000000000003
32421,0.5,3,"arguably so, achieving a baseline level of competence in technical aspects.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,18.77909090909094
32421,0.5,4,not. It's a perfectly acceptable piece of entertainment.,9.0,1.0,0.9999999999959037,4.5,0.5555555555555556,51.867500000000035
32421,0.5,5,not. It's a competently made but ultimately forgettable piece of entertainment.,12.0,1.0,0.9999999999951706,6.0,0.5833333333333334,31.545000000000016
32421,0.5,6,not. It's a competent and enjoyable piece of filmmaking.,10.0,1.0,0.9999999999956568,5.0,0.5,74.86000000000003
32421,0.5,7,"not. However, technical competence alone doesn't guarantee artistic merit.",10.0,1.0,0.9999999999956568,5.0,0.9,24.100000000000023
32421,0.5,8,"certainly not. Many films, even those dealing with challenging or unconventional subject matter, can be considered successful if they demonstrate skill in execution. This involves elements such as compelling storytelling, strong performances, effective direction, and thoughtful cinematography. Ultimately, a well-made film transcends simple agreement or disagreement with its themes, offering instead a valuable artistic experience.",292.69333333333316,0.7608061749571184,0.9951625742807162,14.0,0.6964285714285714,11.339285714285722
32421,0.5,9,"not. It's a solid piece of filmmaking, even if it doesn't reinvent the wheel.",71.68,1.0,0.9918373461324959,8.0,0.5625,87.67750000000001
32421,1.0,0,a shining example of solid filmmaking.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
32421,1.0,1,a testament to cinematic skill.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
32421,1.0,2,certainly not. Good direction and acting can elevate even a simple story.,12.0,1.0,0.9999999999951706,6.0,0.6666666666666666,52.69500000000002
32421,1.0,3,exceptionally so.,2.0,1.0,0.9999999999971146,2.0,0.5,-48.994999999999976
32421,1.0,4,a solid example of its genre.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
32421,1.0,5,arguably so. It hits familiar beats effectively.,7.0,1.0,0.9999999999964028,3.5,0.7142857142857143,21.99678571428572
32421,1.0,6,exceptionally so.,2.0,1.0,0.9999999999971146,2.0,0.5,-48.994999999999976
32421,1.0,7,certainly not. It's competent enough.,6.0,1.0,0.9999999999966512,3.0,0.6666666666666666,48.690000000000026
32421,1.0,8,not.,1.0,1.0,0.0,1.0,0.0,121.22000000000003
32421,1.0,9,"certainly not. The direction, acting, and overall story are compelling.",10.0,1.0,0.9999999999956568,5.0,0.6,32.56000000000003
32459,0.0,0,but it's just going through the motions.,8.0,1.0,0.9999999999961529,8.0,0.5,103.54
32459,0.0,1,but only stages a performance.,5.0,1.0,0.9999999999968934,5.0,0.4,49.48000000000002
32459,0.0,2,the nature of truth.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
32459,0.0,3,"a shadow of authenticity, merely mimicking the motions of genuine inquiry.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,11.088181818181852
32459,0.0,4,while actually confirming existing biases.,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
32459,0.0,5,but it's just going through the motions.,8.0,1.0,0.9999999999961529,8.0,0.5,103.54
32459,0.0,6,a dropped call,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
32459,0.0,7,a discarded candy wrapper.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
32459,0.0,8,"the surface of a problem, but lacks genuine curiosity.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,56.70000000000002
32459,0.0,9,but its findings are performative.,5.0,1.0,0.9999999999968934,5.0,0.4,49.48000000000002
32459,0.5,0,a speck of dust under a microscope.,13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,78.87285714285717
32459,0.5,1,the authenticity of the claim.,7.000000000000002,1.0,0.9609640474407958,5.0,0.4,49.48000000000002
32459,0.5,2,a fly.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32459,0.5,3,a shadow.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
32459,0.5,4,"the rustling leaves, but its gaze keeps drifting away.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,75.50000000000003
32459,0.5,5,a fly stuck in a spiderweb.,10.080000000000004,1.0,0.9697238998651407,6.0,0.5,87.94500000000002
32459,0.5,6,a dropped call.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
32459,0.5,7,the cost of living crisis.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
32459,0.5,8,"the disappearance of the office stapler, but mostly scrolls social media.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,49.54272727272729
32459,0.5,9,but is actually just going through the motions.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
32459,1.0,0,a superficial problem.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
32459,1.0,1,but only performs a superficial audit.,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
32459,1.0,2,"a minor infraction, but mostly postures.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
32459,1.0,3,"a problem, but is really just stalling.",7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,78.87285714285717
32459,1.0,4,but only goes through the motions.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
32459,1.0,5,"a minor infraction, but its heart isn't in it.",10.0,1.0,0.9999999999956568,10.0,0.5,86.70500000000001
32459,1.0,6,but is actually just going through the motions.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
32459,1.0,7,a minor infraction.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
32459,1.0,8,a minor infraction.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
32459,1.0,9,a problem but is actually just stalling.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
32477,0.0,0,resentment bubbling beneath the surface of forced smiles at family gatherings.,11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,26.470000000000027
32477,0.0,1,infighting had taken its toll on the family's dynamics.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
32477,0.0,2,petty squabbles at the family reunion.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
32477,0.0,3,general familial tension.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
32477,0.0,4,in-fighting had taken its toll.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
32477,0.0,5,unresolved childhood traumas.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
32477,0.0,6,resentment that festers within families.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
32477,0.0,7,pettiness that festers between family members.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
32477,0.0,8,"petty arguments faded into a deep, unbreakable bond as they faced adversity together.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,24.440000000000026
32477,0.0,9,unresolved childhood trauma bubbling to the surface during the family reunion.,33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,26.470000000000027
32477,0.5,0,"squabbles, echoing in their adult lives.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
32477,0.5,1,general bickering under one roof.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
32477,0.5,2,in-fighting had simmered down after the reading of the will.,33.879999999999995,1.0,0.9866599586695218,11.0,0.36363636363636365,72.61545454545457
32477,0.5,3,squabbles eventually faded as they matured.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
32477,0.5,4,"pettiness had faded, replaced by a shared memory, a quiet understanding.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,26.470000000000027
32477,0.5,5,subsequent squabbles.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32477,0.5,6,pettiness in families.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
32477,0.5,7,petty squabbles during family gatherings.,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
32477,0.5,8,resentment simmered beneath the surface.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
32477,0.5,9,squabbles boiling over during the holidays.,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
32477,1.0,0,family drama.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32477,1.0,1,general family dysfunction.,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
32477,1.0,2,competition within families.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
32477,1.0,3,"petty squabbles, mirroring larger power struggles within the family and even societal hierarchies.",13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,11.424615384615407
32477,1.0,4,competition within the family dynamic.,5.0,1.0,0.9999999999968934,5.0,0.6,-18.19999999999996
32477,1.0,5,competitive spirit within the family dynamic.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
32477,1.0,6,resulting power struggles within the family dynamic.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
32477,1.0,7,petty squabbles faded into a shared history of mutual support and understanding as they matured.,15.0,1.0,0.999999999994461,15.0,0.6,28.05000000000001
32477,1.0,8,family drama.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32477,1.0,9,competition for parental attention faded as they grew older and found their own identities.,14.0,1.0,0.9999999999946951,14.0,0.6428571428571429,35.5107142857143
32629,0.0,0,deliver performances that resonate with audiences.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
32629,0.0,1,are versatile,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
32629,0.0,2,guild nominations,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32629,0.0,3,are also often excellent mimics.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
32629,0.0,4,"often disappear into their roles, embodying characters so convincingly that the audience forgets they are watching a performance.",18.0,1.0,0.9999999999937725,18.0,0.5555555555555556,24.064999999999998
32629,0.0,5,"are the ones who can truly embody a character, drawing the audience into their world.",63.00000000000002,1.0,0.9911230603674975,15.0,0.5333333333333333,56.25000000000003
32629,0.0,6,"are often those who completely embody the character, losing themselves in the role.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,37.455384615384645
32629,0.0,7,excel at portraying complex characters,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
32629,0.0,8,perform with authenticity.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
32629,0.0,9,in Hollywood history,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
32629,0.5,0,studied at Yale,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
32629,0.5,1,in community theatre,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
32629,0.5,2,deliver nuanced performances.,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
32629,0.5,3,are dedicated to their craft.,5.0,1.0,0.9999999999968934,5.0,0.4,66.40000000000003
32629,0.5,4,often struggle to portray genuine surprise.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,59.745000000000005
32629,0.5,5,often disappear into their roles completely.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
32629,0.5,6,guild,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32629,0.5,7,"often immerse themselves deeply in their roles, almost becoming the character.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,26.470000000000027
32629,0.5,8,deliver nuanced performances.,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
32629,0.5,9,"are often those who fully inhabit their roles, disappearing into the character's psyche and motivations.",16.0,1.0,0.9999999999942292,16.0,0.625,31.97
32629,1.0,0,"deliver performances that transcend mere imitation, embodying the character's essence and resonating with audiences on a profound level.",19.0,1.0,0.9999999999935472,19.0,0.6842105263157895,9.4447368421053
32629,1.0,1,are masters of empathy.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
32629,1.0,2,excel at embodying characters and conveying emotions.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
32629,1.0,3,"are chameleons, embodying truth through skillful illusion.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,30.53000000000003
32629,1.0,4,bring depth to roles.,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
32629,1.0,5,are often those who can disappear into a role.,9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,75.50000000000003
32629,1.0,6,interpret characters with nuance,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
32629,1.0,7,excel at inhabiting characters,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
32629,1.0,8,"often immerse themselves in their roles, researching the character's background and motivations to deliver a compelling performance.",18.0,1.0,0.9999999999937725,18.0,0.6666666666666666,14.66500000000002
32629,1.0,9,capture raw emotion.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
32680,0.0,0,literal floatation.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
32680,0.0,1,lightness,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32680,0.0,2,physical lightness,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32680,0.0,3,floating effortlessly.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
32680,0.0,4,literal floatation in water.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
32680,0.0,5,lightness,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32680,0.0,6,physical lightness,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32680,0.0,7,slight lift,2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
32680,0.0,8,a feather on still water,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
32680,0.0,9,of lightness.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
32680,0.5,0,slight lift,2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
32680,0.5,1,of air trapped under a wide skirt.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
32680,0.5,2,slight lift,2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
32680,0.5,3,a light bubble rising in lemonade,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
32680,0.5,4,a slight lift in my step.,6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
32680,0.5,5,of floating gently in a warm bath,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
32680,0.5,6,a slight lift in the chest.,6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
32680,0.5,7,like a cork bobbing gently in a pond,17.92,1.0,0.9795697645434638,8.0,0.625,92.965
32680,0.5,8,"like floating on a cloud, a gentle lift.",17.92,1.0,0.9795697645434638,8.0,0.625,103.54
32680,0.5,9,"a slight lift in the chest, like a cork on water",33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,103.37909090909093
32680,1.0,0,of lightness,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
32680,1.0,1,of lightness,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
32680,1.0,2,like floating on air,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
32680,1.0,3,like floating on air,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
32680,1.0,4,like floating on a cloud,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
32680,1.0,5,of lightness,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
32680,1.0,6,of lightness.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
32680,1.0,7,in my chest,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
32680,1.0,8,of lightness,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
32680,1.0,9,like floating on water,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
32755,0.0,0,It's a symptom of a larger capitalist system.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,56.70000000000002
32755,0.0,1,It's a scathing indictment of commercialism in art.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,56.70000000000002
32755,0.0,2,The statement critiques the commercialism and absurdity prevalent within the record industry.,20.160000000000007,1.0,0.959900932363366,12.0,0.5833333333333334,-2.7450000000000045
32755,0.0,3,A scathing critique of capitalist exploitation in the music industry.,10.0,1.0,0.9999999999956568,10.0,0.6,19.025000000000006
32755,0.0,4,The music business is broken and desperately needs reform.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
32755,0.0,5,A scathing indictment of the commercialization of art.,17.92,1.0,0.9795697645434638,8.0,0.5,29.515000000000015
32755,0.0,6,The music industry's flaws are laid bare.,8.0,1.0,0.9999999999961529,8.0,0.75,82.39000000000001
32755,0.0,7,The statement expresses disillusionment with the commercialization and superficiality of the music business.,23.660000000000004,1.0,0.9639384467293752,13.0,0.5384615384615384,-27.62153846153842
32755,0.0,8,The statement is a concise critique of the music industry's perceived flaws.,47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,50.470769230769264
32755,0.0,9,A scathing critique of the music industry's values.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,56.70000000000002
32755,0.5,0,The industry prioritizes profit over artistry and innovation.,8.0,1.0,0.9999999999961529,8.0,0.625,-12.784999999999997
32755,0.5,1,The observation reflects a cynicism about artistic integrity within commercialized entertainment.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,-42.74818181818179
32755,0.5,2,"Ultimately, this exposes a systemic cynicism.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-24.85499999999996
32755,0.5,3,The artist's disillusionment is palpable.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
32755,0.5,4,A cynical commentary on the art versus commerce debate within the music industry.,47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,30.947692307692336
32755,0.5,5,It's a disheartening but ultimately unsurprising exposé.,8.0,1.0,0.9999999999961529,8.0,0.625,-2.2099999999999795
32755,0.5,6,"The critique extends beyond mere financial focus, hinting at a superficiality and artistic compromise inherent within the system.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,14.66500000000002
32755,0.5,7,This sentiment reflects a widespread disillusionment with the corporatization of art.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,3.3972727272727354
32755,0.5,8,The music industry's commercialism corrupts artistic integrity.,8.0,1.0,0.9999999999961529,8.0,0.875,-12.784999999999997
32755,0.5,9,a microcosm of systemic problems within the creative arts.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,47.30000000000004
32755,1.0,0,It's a scathing critique of commercialism's impact on artistic integrity.,40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,32.504999999999995
32755,1.0,1,"This suggests a systemic problem within the music business, highlighting its potential for exploitation and creative stagnation.",17.0,1.0,0.9999999999939996,17.0,0.5882352941176471,15.403529411764737
32755,1.0,2,The music business prioritizes profit over art.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
32755,1.0,3,The music industry's pursuit of profit undermines artistic integrity and distorts cultural values.,14.0,1.0,0.9999999999946951,14.0,0.7857142857142857,5.296428571428578
32755,1.0,4,Criticisms of the music industry's commercialism.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
32755,1.0,5,The music industry prioritizes profit over artistic integrity.,8.0,1.0,0.9999999999961529,8.0,0.75,-23.359999999999985
32755,1.0,6,This critique highlights the commodification of art and the potential for disillusionment within the music business.,35.84,1.0,0.9725438281686319,16.0,0.5,16.107500000000016
32755,1.0,7,It exposes the dark side of capitalism and artistic exploitation.,10.0,1.0,0.9999999999956568,10.0,0.6,27.485000000000014
32755,1.0,8,It exposes the hypocrisy and commercialism within the music business.,28.000000000000007,1.0,0.9848586617834504,10.0,0.5,10.564999999999998
32755,1.0,9,The music industry prioritizes profit over artistic integrity.,8.0,1.0,0.9999999999961529,8.0,0.75,-23.359999999999985
32907,0.0,0,"acknowledge all contributors, regardless of position.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
32907,0.0,1,acknowledge all contributions and effort.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
32907,0.0,2,ensure all contributors are acknowledged.,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
32907,0.0,3,"acknowledge all contributors, big or small.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,45.64500000000001
32907,0.0,4,"Acknowledge all contributions, regardless of position.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
32907,0.0,5,and make sure the craft services table is well stocked.,10.0,1.0,0.9999999999956568,10.0,0.7,86.70500000000001
32907,0.0,6,especially those in less visible roles.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
32907,0.0,7,acknowledge the contributions of all members of the production team.,14.000000000000004,1.0,0.9739760316252737,10.0,0.6,44.405
32907,0.0,8,Acknowledge all contributions.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
32907,0.0,9,"Acknowledge all contributors, irrespective of their role.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
32907,0.5,0,"acknowledge all contributions, regardless of role.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
32907,0.5,1,"acknowledge all contributors, both prominent and often overlooked.",8.0,1.0,0.9999999999961529,8.0,0.875,-2.2099999999999795
