index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
29719,0.5,7,", but even those fade quickly into the background of the everyday.",33.879999999999995,1.0,0.9866599586695218,11.0,0.45454545454545453,57.23363636363638
29719,0.5,8,", which is perhaps the point, a subtle commentary on the mundane hidden in plain sight.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6,73.17000000000003
29719,0.5,9,", and perhaps the slightly dilapidated sign that hangs crookedly above the door.",40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,46.60500000000002
29719,1.0,0,", and perhaps the fleeting thought that something, somewhere, is slightly off-kilter in the mundane tableau of everyday life. A flicker of the surreal within the real, easily dismissed but persistently present.",71.68,1.0,0.9750684266002353,16.0,0.59375,42.545000000000016
29719,1.0,1,", a subtle humor that permeates the mundane, turning the ordinary into something strangely captivating and unforgettable.",71.68,1.0,0.9918373461324959,16.0,0.625,5.532499999999999
29719,1.0,2,", perhaps a slightly askew neon sign or the faint scent of stale coffee lingering in the air, yet harboring secrets beneath a veneer of utter normalcy.",63.09333333333332,1.0,0.9880864970477141,26.0,0.6923076923076923,53.54500000000003
29719,1.0,3,", but even those are fleeting glimpses into a hidden world, quickly swallowed up by the mundane flow of traffic and daily routines.",22.0,1.0,0.9999999999928826,22.0,0.5909090909090909,49.91409090909093
29719,1.0,4,", and the general air of amiable, slightly shambolic disrepair that seems to cling to the place like dust motes in a sunbeam.",67.75999999999999,1.0,0.9897465535927071,22.0,0.5909090909090909,61.45045454545455
29719,1.0,5,", a subtle humor that almost feels accidental, a quiet charm easily missed in the rush of everyday life.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,52.265000000000015
29719,1.0,6,", a subtle humor that sneaks up on you rather than announces itself with fanfare, making it easily overlooked amidst the everyday hustle and bustle.",24.0,1.0,0.999999999992448,24.0,0.625,41.47500000000002
29719,1.0,7,", a subtle humor that bubbles beneath the surface of the mundane.",33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,72.61545454545457
29719,1.0,8,", a subtle charm that's easy to miss in the everyday rush, a quiet hum of humor resonating beneath the surface.",61.74000000000001,1.0,0.9891508786290313,21.0,0.6190476190476191,60.634285714285724
29719,1.0,9,", the building blending seamlessly into the urban landscape, its secrets well-guarded behind a facade of ordinary anonymity.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,19.36500000000001
29766,0.0,0,", a vehicle to showcase her comedic timing and relatable charm.",10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
29766,0.0,1,it seems.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
29766,0.0,2,", apparently.",1.0,1.0,0.0,1.0,1.0,-132.57999999999996
29766,0.0,3,", a role that really fits her.",6.0,1.0,0.9999999999966512,6.0,0.5,102.045
29766,0.0,4,to grow into a movie career.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
29766,0.0,5,", apparently.",1.0,1.0,0.0,1.0,1.0,-132.57999999999996
29766,0.0,6,", some kind of validation.",4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
29766,0.0,7,", some kind of validation.",4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
29766,0.0,8,", a solid, reliable vehicle for her talents.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
29766,0.0,9,", apparently.",1.0,1.0,0.0,1.0,1.0,-132.57999999999996
29766,0.5,0,", a vehicle that truly showcased her comedic timing and range.",10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
29766,0.5,1,", a role that really allows her to shine.",8.0,1.0,0.9999999999961529,8.0,0.5,92.965
29766,0.5,2,", a role that allows her to shine and showcase her comedic timing.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,74.805
29766,0.5,3,", a vehicle that truly showcases her comedic timing and range.",10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
29766,0.5,4,", a little room to stretch and find her footing.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,103.70000000000002
29766,0.5,5,", a little space and the right projects.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,103.04428571428575
29766,0.5,6,and find her footing as a leading lady.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
29766,0.5,7,", a role that allows her to truly shine.",8.0,1.0,0.9999999999961529,8.0,0.5,92.965
29766,0.5,8,", a vehicle that allows her to showcase her comedic timing and emotional range.",47.320000000000036,1.0,0.9892972558469406,13.0,0.5384615384615384,50.470769230769264
29766,0.5,9,", a role that allows her natural charm to shine through.",10.0,1.0,0.9999999999956568,10.0,0.6,86.70500000000001
29766,1.0,0,", a role that allows her comedic timing and emotional range to truly shine, proving her staying power in Hollywood.",101.07999999999991,1.0,0.9934625572618204,19.0,0.631578947368421,49.518421052631595
29766,1.0,1,", a chance to really showcase her range and move beyond the sitcom shadow.",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,83.0092307692308
29766,1.0,2,", a vehicle that finally lets her shine beyond just sitcom sensibilities.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,49.54272727272729
29766,1.0,3,", a role that allows her to truly shine and move beyond the sitcom shadow.",14.0,1.0,0.9999999999946951,14.0,0.5714285714285714,83.85357142857143
29766,1.0,4,"and truly blossom. It seems like she's finally found the roles that allow her comedic timing and genuine warmth to shine, moving beyond the 'Friends' shadow.",102.06,1.0,0.9920073244565155,13.5,0.6666666666666666,70.93250000000003
29766,1.0,5,", a role that lets her shine and showcase her comedic timing, finally stepping out of the 'Friends' shadow.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6111111111111112,66.36500000000001
29766,1.0,6,", a role that allows her comedic timing and vulnerability to shine through, moving beyond the 'Friends' shadow and solidifying her place as a leading actress.",58.33333333333334,1.0,0.9875375532922075,25.0,0.6,42.71600000000004
29766,1.0,7,", a project that allows her comedic talents to truly shine and prove her staying power in Hollywood.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5882352941176471,60.19176470588238
29766,1.0,8,", a role that allows her comedic timing and relatable vulnerability to shine, ultimately silencing the critics who doubted her big-screen potential.",135.52000000000015,1.0,0.9945826103192248,22.0,0.6818181818181818,19.15045454545455
29766,1.0,9,"it seems, a role that allows her to be both funny and grounded.",13.0,1.0,0.9999999999949316,13.0,0.46153846153846156,89.51692307692309
29771,0.0,0,is required.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
29771,0.0,1,with care.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
29771,0.0,2,and care.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
29771,0.0,3,and care.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
29771,0.0,4,and careful handling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
29771,0.0,5,and gentle care.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
29771,0.0,6,of the subject.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
29771,0.0,7,required.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
29771,0.0,8,and careful handling.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
29771,0.0,9,and care.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
29771,0.5,0,of fragile things.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
29771,0.5,1,of antique porcelain.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
29771,0.5,2,with care.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
29771,0.5,3,and careful consideration.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
29771,0.5,4,of fragile items is essential.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
29771,0.5,5,of fragile items is required.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
29771,0.5,6,with utmost care.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
29771,0.5,7,delicate treatment of the subject matter requires sensitivity and care.,10.0,1.0,0.9999999999956568,10.0,0.7,19.025000000000006
29771,0.5,8,with care and precision.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
29771,0.5,9,and careful handling are required.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
29771,1.0,0,of a rare and precious artifact requires specialized tools and a steady hand.,23.660000000000004,1.0,0.9807239409372542,13.0,0.6153846153846154,50.470769230769264
29771,1.0,1,of fragile artifacts requires a steady hand and meticulous attention to detail.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,25.455000000000013
29771,1.0,2,"with utmost care and precision, mindful of its fragility and vulnerability.",33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,18.77909090909094
29771,1.0,3,"of a fragile ecosystem, ensuring its long-term health and resilience.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,49.54272727272729
29771,1.0,4,of fragile matters requires utmost care and understanding.,8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
29771,1.0,5,"with the utmost care and respect, ensuring its fragility is preserved.",11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,41.8518181818182
29771,1.0,6,"with the utmost care, ensuring nothing is damaged in the process.",33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,57.23363636363638
29771,1.0,7,"with utmost care and consideration for its fragility, preserving its inherent beauty and value.",27.439999999999994,1.0,0.9823368126214953,14.0,0.5714285714285714,29.467857142857156
29771,1.0,8,"with utmost care and respect, acknowledging the fragility of the situation and responding with gentle understanding.",23.893333333333334,1.0,0.9796133097939657,16.0,0.5625,26.682500000000005
29771,1.0,9,with the utmost care and precision.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
29789,0.0,0,on the quiet corners of existence.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
29789,0.0,1,on fleeting moments.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
29789,0.0,2,on the quietude of morning.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
29789,0.0,3,on the quiet corners of a day.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,103.04428571428575
29789,0.0,4,on fleeting moments.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
29789,0.0,5,on stillness.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
29789,0.0,6,on quiet moments.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
29789,0.0,7,on the quiet details of existence.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
29789,0.0,8,on the quiet moments.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
29789,0.0,9,on stillness.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
29789,0.5,0,on the quiet details of a morning.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
29789,0.5,1,on the quiet details of existence.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
29789,0.5,2,on the quiet moments of existence.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
29789,0.5,3,on fleeting moments.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
29789,0.5,4,on the quiet unfolding of ordinary moments.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
29789,0.5,5,on the quiet unfolding of moments.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
29789,0.5,6,on the fleeting beauty of a dew-kissed leaf.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,84.90000000000003
29789,0.5,7,on the quiet strength of unnoticed things.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
29789,0.5,8,on the fleeting beauty of ordinary moments.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
29789,0.5,9,"on the quiet moments, the unnoticed details.",13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,54.70142857142861
29789,1.0,0,on the fleeting beauty of a winter morning.,8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
29789,1.0,1,on the quiet unfolding of a winter morning.,8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
29789,1.0,2,"on the quiet resilience of ordinary things, a whispered hymn to the understated beauty found in the everyday.",45.359999999999985,1.0,0.9764411461580924,18.0,0.5555555555555556,38.16500000000002
29789,1.0,3,on the quiet resilience of everyday moments.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
29789,1.0,4,on the fleeting nature of light and shadow.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
29789,1.0,5,"on the ephemeral beauty of morning dew, a quiet contemplation on the turning of the seasons.",17.92,1.0,0.9631396508060813,16.0,0.5,53.120000000000005
29789,1.0,6,on the transient beauty of ordinary moments.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
29789,1.0,7,on the fleeting nature of sunlight and dust motes.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,75.50000000000003
29789,1.0,8,"on the quiet hum of existence, a gentle unfolding of moments often overlooked.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,50.470769230769264
29789,1.0,9,on the quiet strength of unnoticed things.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
29792,0.0,0,It's a truly unique blend.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
29792,0.0,1,"It's a strange mix, but somehow it works.",22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,94.30000000000001
29792,0.0,2,"It's a curious blend, to say the least.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,103.70000000000002
29792,0.0,3,It's a complex blend of genres.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
29792,0.0,4,"It's a strange mix, but somehow it works.",22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,94.30000000000001
29792,0.0,5,"It's a strange, compelling mix.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
29792,0.0,6,"It's a strange mix, but somehow it works.",22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,94.30000000000001
29792,0.0,7,The overall effect is bittersweet.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
29792,0.0,8,It's a surprisingly complex and affecting piece.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
29792,0.0,9,It's a truly unique cinematic experience.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
29792,0.5,0,"It's a bizarre, yet compelling, mix of genres that somehow manages to work.",14.0,1.0,0.9999999999946951,14.0,0.6428571428571429,59.68214285714288
29792,0.5,1,The overall effect is a bittersweet and quirky viewing experience.,10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
29792,0.5,2,The overall effect is a strangely compelling and bittersweet experience.,10.0,1.0,0.9999999999956568,10.0,0.6,19.025000000000006
29792,0.5,3,"It's a strange mix, somehow heartwarming and heartbreaking all at once.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,67.75500000000001
29792,0.5,4,"It's a strange, yet compelling mix that somehow works.",10.0,1.0,0.9999999999956568,10.0,0.7,78.24500000000002
29792,0.5,5,"The narrative unfolds with unexpected twists, blurring the lines between laughter and tears, love and loss.",35.84,1.0,0.984935756384171,16.0,0.625,53.120000000000005
29792,0.5,6,"It's a surprisingly effective blend, showcasing the director's versatility.",33.879999999999995,1.0,0.9866599586695218,11.0,0.7272727272727273,11.088181818181852
29792,0.5,7,The narrative weaves these disparate threads into a surprisingly cohesive and engaging whole.,13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,24.440000000000026
29792,0.5,8,"It's a complex and emotionally resonant piece, switching between heartfelt moments and unexpected bouts of slapstick.",80.91999999999999,1.0,0.9924539456009316,17.0,0.6470588235294118,30.332941176470626
29792,0.5,9,"The overall effect is a strangely compelling, bittersweet experience.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,9.700000000000017
29792,1.0,0,"It's a surprisingly complex and multifaceted cinematic experience, offering a unique blend of pathos and levity that somehow manages to feel both timeless and utterly original.",68.03999999999998,1.0,0.982495818192987,27.0,0.6666666666666666,0.8300000000000125
29792,1.0,1,"The overall effect is a bizarre yet compelling narrative that defies easy categorization, a cinematic chimera pieced together from disparate emotional and artistic fragments.",161.28000000000014,1.0,0.9951514339992614,24.0,0.7083333333333334,-11.399999999999949
29792,1.0,2,"The resulting mix is a strange, yet compelling, emotional rollercoaster that leaves you breathless and slightly bewildered.",17.0,1.0,0.9999999999939996,17.0,0.6470588235294118,25.35647058823531
29792,1.0,3,"The overall effect is a bizarre but strangely compelling blend of pathos and absurdity, a poignant reflection on the human condition.",61.74000000000001,1.0,0.9891508786290313,21.0,0.5714285714285714,28.40571428571431
29792,1.0,4,"The film's eccentric plot and over-the-top performances create a truly unique cinematic experience, blending heartache and hilarity in unexpected ways.",74.05999999999996,1.0,0.9902856496643381,23.0,0.6956521739130435,21.646521739130463
29792,1.0,5,"The film unfolds as a captivating tapestry of emotions, weaving together moments of tender affection, heartbreaking loss, and laugh-out-loud physical gags. Its narrative arc bends and sways with each genre it embraces, leaving the audience simultaneously moved and amused.",117.67000000000004,1.0,0.9874391422692912,20.5,0.7073170731707317,35.39823170731708
29792,1.0,6,"The story unfolds with sweeping emotional arcs and unexpected turns, often punctuated by moments of slapstick and witty visual gags, ultimately delivering a poignant and memorable experience.",102.06,1.0,0.9859867253608786,27.0,0.7037037037037037,7.096666666666664
29792,1.0,7,"It's a bizarre, captivating cocktail that somehow works, creating a truly unique cinematic experience.",63.00000000000002,1.0,0.9911230603674975,15.0,0.7333333333333333,22.410000000000025
29792,1.0,8,"It's a truly eclectic mix, resulting in a surprisingly moving and often hilarious experience.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6666666666666666,28.05000000000001
29792,1.0,9,"The story unfolds with dramatic irony and moments of genuine heartfelt emotion, punctuated by slapstick and visual gags that could have been lifted straight from Chaplin.",189.28000000000014,1.0,0.9956201166096483,26.0,0.5769230769230769,40.529615384615425
29890,0.0,0,and enjoyable.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
29890,0.0,1,and engaging.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
29890,0.0,2,and engaging.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
29890,0.0,3,and enjoyable.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
29890,0.0,4,and thoughtfully designed.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
29890,0.0,5,but its plot is complex.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
29890,0.0,6,and engaging.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
29890,0.0,7,and deserves recognition.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
29890,0.0,8,and engaging.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
29890,0.0,9,and engaging.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
29890,0.5,0,but perhaps a little overrated.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
29890,0.5,1,but its plot could be more engaging.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
29890,0.5,2,but perhaps a bit predictable.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
29890,0.5,3,but its plot could be more engaging.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
29890,0.5,4,but perhaps a bit predictable.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
29890,0.5,5,but perhaps a bit predictable.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
29890,0.5,6,but not groundbreaking.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
29890,0.5,7,but perhaps a little too subtle.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
29890,0.5,8,but perhaps a bit predictable in its plot twists.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,84.90000000000003
29890,0.5,9,but perhaps a bit predictable.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
29890,1.0,0,but its complexity can be a barrier for some viewers.,10.0,1.0,0.9999999999956568,10.0,0.4,69.78500000000001
29890,1.0,1,", a truly captivating film that lingers in the mind long after the credits roll.",54.88000000000004,1.0,0.9902871167490762,14.0,0.5714285714285714,65.72500000000001
29890,1.0,2,and a truly captivating experience.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
29890,1.0,3,"and captivating, a true masterpiece of its genre.",8.0,1.0,0.9999999999961529,8.0,0.5,61.24000000000001
29890,1.0,4,and a genuinely gripping thriller.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
29890,1.0,5,"and thoroughly captivating, a true masterpiece of suspense and intrigue.",28.000000000000007,1.0,0.9848586617834504,10.0,0.6,35.94500000000002
29890,1.0,6,", a truly captivating and meticulously crafted puzzle.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
29890,1.0,7,", a captivating puzzle meticulously crafted.",5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
29890,1.0,8,"enigma is well-made, a testament to careful craftsmanship and thoughtful design.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,39.55500000000001
29890,1.0,9,and its intricate plot keeps you guessing until the very end.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,72.61545454545457
29934,0.0,0,It remains strangely earthbound and lacking in true magic.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,56.70000000000002
29934,0.0,1,"The animation, while technically proficient, lacks a certain charm.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
29934,0.0,2,"the animation, while technically proficient, lacks a certain spark.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
29934,0.0,3,"The animation, while technically proficient, lacks a certain charm.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
29934,0.0,4,It feels somewhat stilted and lacking in genuine magic.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,56.70000000000002
29934,0.0,5,"It remains somewhat grounded, lacking a certain whimsical quality.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,19.100000000000023
29934,0.0,6,It feels somewhat lifeless.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
29934,0.0,7,It feels surprisingly grounded and lacking in visual wonder.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
29934,0.0,8,It remains somewhat grounded and lacks true magic.,8.0,1.0,0.9999999999961529,8.0,0.75,61.24000000000001
29934,0.0,9,It remains somewhat grounded and lacks true magic.,8.0,1.0,0.9999999999961529,8.0,0.75,61.24000000000001
29934,0.5,0,"The animation, while technically proficient, lacks a certain spark, a sense of wonder that would elevate it beyond mere competence.",111.99999999999991,1.0,0.9938795051230623,20.0,0.6,42.71500000000003
29934,0.5,1,"The animation, while technically proficient, lacks a certain spark, a whimsical quality that would elevate it beyond mere competence.",101.07999999999991,1.0,0.9934625572618204,19.0,0.631578947368421,27.255263157894774
29934,0.5,2,"The animation, while technically proficient, lacks a certain spark and warmth that would elevate it beyond a competent but ultimately unremarkable adaptation.",135.52000000000015,1.0,0.9945826103192248,22.0,0.5909090909090909,11.459545454545463
29934,0.5,3,"The animation, while technically proficient, lacks a certain spark and magic that would elevate it beyond a competent, but ultimately unremarkable, adaptation.",135.52000000000015,1.0,0.9945826103192248,22.0,0.5909090909090909,7.614090909090919
29934,0.5,4,"The animation, while technically proficient, lacks a certain spark, a whimsical charm that would elevate it beyond mere competence.",101.07999999999991,1.0,0.9934625572618204,19.0,0.631578947368421,36.1605263157895
29934,0.5,5,"The animation, while technically proficient, lacks a certain spark, leaving the audience emotionally detached.",54.88000000000004,1.0,0.9902871167490762,14.0,0.7142857142857143,5.296428571428578
29934,0.5,6,"The animation, while technically proficient, lacks a certain spark.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
29934,0.5,7,"The wooden boy's journey, while visually interesting at times, feels strangely grounded, lacking the whimsical spark that made the original story so beloved.",80.63999999999997,1.0,0.9837222684983771,24.0,0.7083333333333334,27.37500000000003
29934,0.5,8,"The animation, while technically proficient, lacks a certain charm and emotional depth.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,25.455000000000013
29934,0.5,9,"The animation, while technically proficient, lacks a certain spark, a je ne sais quoi that would elevate it beyond the merely competent.",67.75999999999999,1.0,0.9897465535927071,22.0,0.6363636363636364,42.223181818181814
29934,1.0,0,"The animation, while technically proficient, lacks a certain spark, a sense of genuine wonder that would elevate it beyond mere competence. The story, familiar to many, is retold with a somewhat detached air, preventing the audience from fully investing in Pinocchio's journey.",129.42999999999992,0.97793679189028,0.9848081528838005,21.5,0.627906976744186,35.48691860465118
29934,1.0,1,"The film's technical achievements are undeniable, but the narrative feels somewhat lifeless, lacking the true spark of imagination that would elevate it beyond mere spectacle.",94.64000000000007,1.0,0.9852991008871205,26.0,0.6538461538461539,27.514230769230807
29934,1.0,2,"The visual effects, while technically impressive for their time, lack a certain magic. The story, though familiar, feels somewhat pedestrian in its execution, failing to fully capture the whimsical spirit of the original tale. It's a competent, but ultimately unremarkable adaptation.",123.48000000000002,1.0,0.9821443172424082,14.0,0.6428571428571429,27.45357142857145
29934,1.0,3,"Its attempts at whimsy feel forced and artificial, ultimately failing to capture the magic inherent in the original tale.",101.07999999999991,1.0,0.9934625572618204,19.0,0.631578947368421,22.8026315789474
29934,1.0,4,"Its attempts at whimsy often feel strained, lacking the genuine magic that defines truly memorable animated films. The animation, while technically proficient, feels somewhat sterile, and the narrative lacks a certain spark.",143.36,1.0,0.9886932816182898,16.0,0.71875,29.326250000000016
29934,1.0,5,"While the animation is technically proficient, there's a certain spark missing, a lack of genuine wonder that prevents it from truly soaring into the realm of captivating fantasy. The narrative, though faithful to the original story, feels somewhat predictable and safe, never fully embracing the potential for imaginative storytelling inherent in the source material.",120.99999999999997,0.7762193055228571,0.9716513818772899,27.5,0.6181818181818182,18.951590909090925
29934,1.0,6,"Its animation, while technically proficient, lacks the genuine warmth and wonder that would elevate it to a true cinematic triumph.",20.0,1.0,0.9999999999933238,20.0,0.55,38.48500000000004
29934,1.0,7,"Despite promising visuals, the film's narrative feels somewhat underdeveloped, lacking the true magic expected from a modern adaptation of the classic tale.",74.05999999999996,1.0,0.9828132398662607,23.0,0.7391304347826086,17.968260869565228
29934,1.0,8,Its reliance on spectacle over genuine emotional connection leaves it feeling surprisingly hollow despite the technical prowess on display.,101.07999999999991,1.0,0.9934625572618204,19.0,0.6842105263157895,13.897368421052647
29934,1.0,9,"The animation, while technically impressive, lacks a certain spark, a magical quality that would truly elevate it beyond its financial investment. It feels more like a meticulously crafted product than a living, breathing world.",80.91999999999999,1.0,0.9768600095624911,17.0,0.6470588235294118,35.309411764705914
29936,0.0,0,"a timid, soggy near miss, and a palpable sigh of relief.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,80.30636363636367
29936,0.0,1,a truly unfortunate event.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
29936,0.0,2,"a timid, soggy near miss, leaving only a damp spot.",28.000000000000007,1.0,0.9848586617834504,10.0,0.7,78.24500000000002
29936,0.0,3,"a timid, soggy near miss, barely audible.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,54.70142857142861
29936,0.0,4,a damp squib.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
